Pclass,Age,SibSp,Parch,Fare,Alone,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
3,0.3692414036971622,0,0,-0.4905076718726835,0,0,1,0,0,1,0,0,1,0,0,0
3,1.3306308331604584,1,0,-0.5071939827875847,1,0,0,1,1,0,0,0,0,1,0,0
2,2.4842981485164137,0,0,-0.45311238536380655,0,0,1,0,0,1,0,0,1,0,0,0
3,-0.20759225398081546,0,0,-0.4737388550789219,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.5921480257661339,1,1,-0.4007915841352212,1,0,0,1,1,0,0,0,0,1,0,0
3,-1.2074372606226433,0,0,-0.46241945096696835,0,0,0,1,0,1,0,0,1,0,0,0
3,0.023141209090375606,0,0,-0.494532348890267,0,0,1,0,1,0,0,1,0,0,0,0
2,-0.2845034083378791,1,1,-0.06447951085340105,1,0,0,1,0,1,0,0,1,0,0,0
3,-0.8997926431943887,0,0,-0.502581702925434,0,1,0,0,1,0,0,0,0,1,0,0
3,-0.6690591801231975,2,0,-0.16207792852980066,1,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.4891674544258282,0,0,0,1,0,1,0,0,1,0,0,0
1,1.2537196788033946,0,0,-0.12484966611715337,0,0,0,1,0,1,0,0,1,0,0,0
1,-0.5152368714090703,1,0,1.0074268056091706,1,0,0,1,1,0,0,0,0,1,0,0
2,2.5612093028734773,1,0,-0.12484966611715337,1,0,0,1,0,1,0,0,1,0,0,0
1,1.3306308331604584,1,0,0.5829904043503424,1,0,0,1,1,0,0,0,0,1,0,0
2,-0.4383257170520065,1,0,-0.09022134505786503,1,1,0,0,1,0,0,0,0,1,0,0
2,0.40769698087569406,0,0,-0.39953387256722633,0,0,1,0,0,1,0,0,1,0,0,0
3,-0.6690591801231975,0,0,-0.5026662211428032,0,1,0,0,0,1,0,0,1,0,0,0
3,-0.20759225398081546,1,0,-0.48857985158126105,1,0,0,1,1,0,0,1,0,0,0,0
3,1.1768085244463309,0,0,-0.5026662211428032,0,1,0,0,1,0,0,0,0,1,0,0
1,1.945920068016968,1,0,0.547271395819289,1,1,0,0,0,1,0,0,1,0,0,0
3,-1.5919930324079619,0,1,-0.5842504489662381,1,0,0,1,0,1,1,0,0,0,0,0
1,0.04410644845577998,0,0,-0.01048243164699221,0,0,0,1,1,0,0,0,0,1,0,0
1,-0.6690591801231975,0,1,0.5870995995852952,1,1,0,0,0,1,0,0,1,0,0,0
1,1.407541987517522,1,3,4.631815484039331,1,1,0,0,1,0,0,0,0,1,0,0
3,1.5613642962316494,1,0,-0.35626859462820387,1,0,0,1,0,1,0,0,1,0,0,0
1,-0.5921480257661339,0,1,0.5991736306380456,1,1,0,0,1,0,0,1,0,0,0,0
3,-0.553692448587602,0,0,-0.5026662211428032,0,1,0,0,0,1,0,0,1,0,0,0
1,0.8691639070180762,0,0,-0.034294433221524895,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,2,0,-0.211798788405027,1,1,0,0,0,1,0,0,1,0,0,0
2,1.5613642962316494,1,0,-0.12484966611715337,1,0,0,1,0,1,0,0,1,0,0,0
2,-0.4383257170520065,2,0,-0.014171048133607459,1,0,0,1,0,1,0,0,1,0,0,0
3,0.2538746721615667,1,2,-0.23401903021910547,1,0,0,1,1,0,0,0,0,1,0,0
3,0.04410644845577998,1,2,-0.17616429809134285,1,0,0,1,1,0,0,0,0,1,0,0
1,0.023141209090375606,1,0,0.5140678104242252,1,1,0,0,0,1,0,0,1,0,0,0
3,-0.8613370660158568,0,0,-0.502581702925434,0,1,0,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.48606442844527137,0,0,0,1,1,0,0,1,0,0,0,0
3,-0.6690591801231975,0,0,-0.4737388550789219,0,0,0,1,1,0,0,1,0,0,0,0
3,-0.3614145626949428,0,0,-0.4568855200677911,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,0.48882906084695926,0,0,0,1,0,1,0,0,1,0,0,0
3,0.7153415983039488,0,1,-0.37806825769394486,1,1,0,0,0,1,0,0,1,0,0,0
1,0.04410644845577998,0,0,-0.11378180431879875,0,0,0,1,0,1,0,0,1,0,0,0
3,0.8691639070180762,0,0,-0.49008910546285483,0,0,0,1,0,1,0,0,1,0,0,0
2,0.023141209090375606,0,0,-0.38645367226008004,0,0,0,1,1,0,0,0,0,1,0,0
1,1.1768085244463309,1,0,0.40951072618442386,1,0,0,1,1,0,0,0,0,1,0,0
3,-0.3614145626949428,0,0,-0.48857985158126105,0,0,0,1,0,1,0,0,1,0,0,0
1,1.1768085244463309,0,0,-0.05039314129185886,0,1,0,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,0,1,0,0,1,0,0,0
1,2.3304758398022862,0,0,0.8871895797088641,0,1,0,0,1,0,0,0,0,1,0,0
3,0.48460813523275775,0,2,-0.3280958555051195,1,0,0,1,1,0,0,0,0,1,0,0
1,-0.4383257170520065,1,0,0.5593454268720395,1,0,0,1,0,1,0,0,1,0,0,0
2,-0.20759225398081546,0,0,-0.3455367933608175,0,1,0,0,0,1,0,0,1,0,0,0
2,-0.7459703344802613,2,1,-0.18521982138090567,1,0,0,1,1,0,0,1,0,0,0,0
1,-0.13068109962375177,3,2,4.644392599719279,1,0,0,1,1,0,0,1,0,0,0,0
2,0.04410644845577998,0,0,-0.3345514374413234,0,1,0,0,0,1,0,0,1,0,0,0
3,-1.5150818780508981,4,1,-0.061964087717411374,1,0,1,0,0,1,1,0,0,0,0,0
3,0.40769698087569406,0,0,-0.4891674544258282,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.3614145626949428,0,0,-0.49411378248043836,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,1,0,-0.32407117848753597,1,0,0,1,0,1,0,0,1,0,0,0
1,0.48460813523275775,0,0,4.631815484039331,0,1,0,0,1,0,0,1,0,0,0,0
3,-0.9767037975514523,0,0,-0.4891674544258282,0,0,0,1,0,1,0,0,1,0,0,0
2,0.17696351780450298,0,0,-0.3763919797161213,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.8997926431943887,0,0,-0.49210144397164657,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.5921480257661339,0,0,-0.4926045285988445,0,0,1,0,1,0,0,1,0,0,0,0
1,-1.284348414979707,2,2,4.631815484039331,1,1,0,0,0,1,1,0,0,0,0,0
2,0.04410644845577998,0,0,-0.22546659155674054,0,0,0,1,1,0,0,0,0,1,0,0
3,-0.8997926431943887,0,0,-0.4895015026182876,0,0,1,0,1,0,0,1,0,0,0,0
1,1.3306308331604584,0,0,0.20517384932469257,0,0,0,1,0,1,0,0,1,0,0,0
1,0.1000523634474393,0,0,-0.07378657645656284,0,1,0,0,0,1,0,0,1,0,0,0
1,2.3304758398022862,1,4,4.644392599719279,1,0,0,1,1,0,0,0,0,1,0,0
3,-0.4383257170520065,0,0,-0.49210144397164657,0,0,1,0,1,0,0,1,0,0,0,0
3,-0.6690591801231975,0,0,-0.4891674544258282,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.05376994526668808,0,0,-0.48857985158126105,0,0,0,1,1,0,0,1,0,0,0,0
1,-0.09222552244521992,0,0,-0.09022134505786503,0,1,0,0,0,1,0,0,1,0,0,0
1,0.40769698087569406,0,0,3.6080382676915317,0,1,0,0,1,0,0,1,0,0,0,0
1,0.21541909498303483,0,0,3.6080382676915317,0,1,0,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.48606442844527137,0,0,0,1,0,1,0,0,1,0,0,0
1,1.945920068016968,2,0,-0.1308866816435286,1,0,0,1,1,0,0,0,0,1,0,0
2,0.023141209090375606,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.4383257170520065,0,0,-0.49210144397164657,0,0,1,0,1,0,0,1,0,0,0,0
