,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Family,Alone
627,1,0.0,-0.6753224764724306,0,0,0.9310366250621863,2.0,0,0
413,2,1.0,-0.01668165152980672,0,0,-0.6553488590743137,2.0,0,0
491,3,1.0,-0.6753224764724306,0,0,-0.5078174896115416,2.0,0,0
452,1,1.0,0.006099210759009327,0,0,-0.09065982423404807,0.0,0,0
320,3,1.0,-0.5996089556689372,0,0,-0.5078174896115416,2.0,0,0
144,2,1.0,-0.9024630388829106,0,0,-0.42133358337474414,2.0,0,0
308,2,1.0,0.006099210759009327,1,0,-0.1669691532665164,0.0,1,1
162,3,1.0,-0.29675487245496396,0,0,-0.49713418354699607,2.0,0,0
631,3,1.0,1.5960831476323691,0,0,-0.5118018540447569,2.0,0,0
546,2,0.0,-0.8267495180794172,1,0,-0.12627084444919995,2.0,1,1
850,3,1.0,-1.962452330131817,4,2,-0.01892905494352787,2.0,6,1
747,2,0.0,0.006099210759009327,0,0,-0.3908098517617568,2.0,0,0
823,3,0.0,-0.22104135165147065,0,1,-0.40149315782630235,2.0,1,1
173,3,1.0,-0.6753224764724306,0,0,-0.49408181038569726,2.0,0,0
111,3,0.0,-1.1674603616951371,1,0,-0.36121811142068605,0.0,1,1
696,3,1.0,1.0660885020079158,0,0,-0.491538166084615,2.0,0,0
857,1,1.0,1.5960831476323691,0,0,-0.11507880952443791,2.0,0,0
464,3,1.0,-0.01668165152980672,0,0,-0.491538166084615,2.0,0,0
24,3,0.0,-1.6595982469178439,3,1,-0.2264904299118417,2.0,4,1
307,1,0.0,-0.9781765596864039,1,0,1.5606740560285668,0.0,1,1
865,2,0.0,0.9146614604009292,0,0,-0.3908098517617568,2.0,0,0
248,1,1.0,0.5360938563834626,1,1,0.4140846715491922,2.0,2,1
382,3,1.0,0.157526252365996,0,0,-0.49408181038569726,2.0,0,0
750,2,0.0,-1.962452330131817,1,1,-0.1873183076751746,2.0,2,1
671,1,1.0,0.08181273156250266,1,0,0.4028071701759138,2.0,1,1
849,1,0.0,-0.01668165152980672,1,0,1.1578462651856503,0.0,1,1
10,3,0.0,-1.962452330131817,1,1,-0.3155179804497214,2.0,2,1
479,3,0.0,-2.1138793717388036,0,1,-0.40530862427792574,2.0,1,1
749,3,1.0,0.08181273156250266,0,0,-0.4976429124072125,1.0,0,0
219,2,1.0,0.006099210759009327,0,0,-0.4416827377834024,2.0,0,0
230,1,0.0,0.38466681477647596,1,0,1.043296805188431,2.0,1,1
828,3,1.0,-0.01668165152980672,0,0,-0.4976429124072125,1.0,0,0
715,3,1.0,-0.8267495180794172,0,0,-0.49967782784807835,2.0,0,0
0,3,1.0,-0.5996089556689372,1,0,-0.5078174896115416,2.0,1,1
406,3,1.0,1.5960831476323691,0,0,-0.4976429124072125,2.0,0,0
412,1,0.0,0.2332397731694893,1,0,1.176075037704926,1.0,1,1
